datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,pred_qc_rf,pred_qc_xgb,pred_fs_rf,pred_fs_xgb,pred_fs_sqrt_rf,pred_fs_sqrt_xgb
21:52.0,26.1,1,4,150.05,41.525,37.725,6.025,0.0,0.5,0.069,6.638,10.1,0.95,6680.49,36.67,0.420171,0.441409,0.48514,111.3415,651.9425,3.2786885245900943,12.97,45.12,6.717142249498666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.700000000000003,17.77863327573948,0.7789392749900341,1002407.5245,27071.9123125,198.84240185307164,12.997999999999944,12.929565,45.09453333333351,44.28627,44.916342721867736,44.506077
21:52.0,26.1,1,4,149.7,41.3,37.65,6.025,0.0,0.5,0.069,6.638,10.11,0.96,6680.49,36.67,0.420171,0.441409,0.48514,111.3415,648.41,11.999999999999744,12.93,44.12,6.642288762166245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.625,17.6823011267439,0.7789392749900341,1000069.353,26779.332999999995,54.03416216382097,12.977533333333282,12.8497,44.58573333333352,43.934383,44.89465656678156,44.00972
21:52.2,26.1,1,4,149.375,41.15,37.55,6.05,0.5,0.5,0.069,7.462,10.12,0.97,6680.49,36.67,0.420171,0.441409,0.48514,111.3415,646.055,4.918032786885141,12.92,43.8,6.618156843109719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,17.618079694080183,0.7789392749900341,997898.19375,26585.16325,131.36448995588984,12.943533333333354,12.950239,44.385599999999904,43.060753,44.323780383217986,43.00363
21:52.3,26.1,1,4,149.0,41.0,37.825,6.025,0.5,0.8,0.069,7.462,10.13,0.98,6733.79,36.68,0.420171,0.441409,0.48514,112.22983333333332,643.6999999999999,5.084745762712659,12.9,43.24,6.575712889109439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.800000000000004,17.549072585903147,0.7789392749900341,1003334.71,26391.7,126.59430843643288,12.953766666666667,13.679423,44.39679999999991,45.250618,43.92804260132352,43.51013
21:52.4,26.1,1,4,148.675,40.8,37.225,6.05,0.5,0.8,0.069,7.462,10.14,0.99,6733.79,36.68,0.420171,0.441409,0.48514,112.22983333333332,640.56,4.444444444,12.9,43.64,6.606057825965498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.175,17.46346735377679,0.7789392749900341,1001146.22825,26134.847999999994,144.12596758606986,12.983533333333357,12.81753,44.315666666666544,44.410847,44.93784838673215,45.933434
21:52.5,26.1,1,4,148.85,40.9,37.1,6.05,0.5,0.8,0.069,7.462,10.15,1.0,6733.79,36.68,0.420171,0.441409,0.48514,112.22983333333332,642.13,6.521739130434644,12.9,44.02,6.634756966159348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.05,17.50626996983997,0.7789392749900341,1002324.6415,26263.117,98.45991823614796,12.991533333333345,12.869152,44.60539999999989,44.49259,44.463058024967985,44.263065
21:52.7,26.1,1,4,148.5,41.075,37.975,6.075,0.5,0.8,0.069,7.462,10.16,1.01,6733.79,36.68,0.420171,0.441409,0.48514,112.22983333333332,644.8775,3.9999999999999134,12.87,44.3,6.655824516917495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9,17.581174547950532,0.7789392749900341,999967.815,26488.343312500005,161.21933469516983,12.951766666666618,12.951429,44.38933333333318,44.085964,44.762186695142816,44.61646
21:52.8,26.1,1,4,147.9,41.15,37.975,6.075,0.5,0.8,0.069,7.462,10.17,1.02,6778.09,36.62,0.420171,0.441409,0.48514,112.96816666666668,646.055,6.521739130434644,12.88,44.72,6.687301398920195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9,17.642134963349676,0.7789392749900341,1002479.511,26585.16325,99.0617514772002,12.878866666666703,12.920449,44.59946666666654,43.889927,44.47845548763851,44.246376
21:52.8,26.1,1,4,147.75,41.125,38.1,6.075,0.5,0.8,0.069,7.462,10.18,1.03,6778.09,36.62,0.420171,0.441409,0.48514,112.96816666666668,645.6625,6.593406593406453,12.91,43.5,6.59545297913646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.025,17.631416776859183,0.7789392749900341,1001462.7975,26552.8703125,97.92546431464,12.851333333333313,12.747179,43.92779999999997,43.476173,44.34184187289864,43.418304
21:53.0,26.1,1,4,147.875,41.75,37.35,6.1,0.5,0.8,0.069,1.106,10.19,1.04,6778.09,36.62,0.420171,0.441409,0.48514,112.96816666666668,655.475,3.3333333333332624,12.91,44.36,6.660330322138685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.25,17.89937143912148,0.7789392749900341,1002310.05875,27366.08125,196.64244100727188,13.105499999999966,12.925922,46.75633333333345,46.085205,49.09012674026422,45.387836
21:53.1,26.1,1,4,147.675,41.95,37.425,6.1,0.5,0.4,0.069,1.106,10.2,1.05,6778.09,36.62,0.420171,0.441409,0.48514,112.96816666666668,658.615,14.634146341463104,12.92,45.04,6.711184694225007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.325,17.985116931045418,0.7789392749900341,1000954.44075,27628.89925,45.00535525796835,13.217433333333357,12.929593,47.97000000000023,45.48824,45.35242528162275,45.414093
21:53.2,26.1,1,4,147.6,42.3,37.825,6.175,0.5,0.4,0.069,1.106,10.21,1.06,6778.09,36.62,0.420171,0.441409,0.48514,112.96816666666668,664.1099999999999,4.878048780488568,12.94,45.24,6.726068688320095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.65,18.1351715419123,0.7789392749900341,1000446.084,28091.853,136.14252209076164,13.152266666666684,13.060069,49.0144666666666,45.448864,45.5385250147877,45.06472
21:53.3,26.1,1,4,147.875,42.4,37.925,6.2,0.5,0.4,0.069,1.106,10.22,1.07,6775.29,36.67,0.420171,0.441409,0.48514,112.9215,665.68,4.999999999999893,12.98,43.76,6.615134163416491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.725,18.15325829961117,0.7789392749900341,1001896.00875,28224.832,133.13597337280814,13.344000000000007,13.504514,50.73873333333329,47.709858,45.37597130725444,45.76364
21:53.4,26.1,1,4,148.325,42.375,37.45,6.225,0.5,0.4,0.069,1.106,10.23,1.08,6775.29,36.67,0.420171,0.441409,0.48514,112.9215,665.2875,5.084745762711757,13.11,41.96,6.477653896280659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.225,18.142554727500556,0.7789392749900341,1004944.88925,28191.5578125,130.83984926816575,13.258033333333355,13.5904045,50.49920000000002,48.57488,45.640593398269814,45.74716
21:53.5,26.1,1,4,148.75,42.25,37.125,6.325,0.5,0.4,0.069,1.106,10.24,1.09,6775.29,36.67,0.420171,0.441409,0.48514,112.9215,663.3249999999999,7.594936708860597,13.16,42.54,6.522269543648131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8,18.089036866947453,0.7789392749900341,1007824.3875,28025.48125,87.33778016719414,13.24080000000001,13.678844,51.55473333333341,50.100365,46.582370700485306,49.17602
21:53.6,26.1,1,4,148.875,42.25,37.25,6.35,0.5,0.4,0.069,1.106,10.25,1.1,6775.29,36.67,0.420171,0.441409,0.48514,112.9215,663.3249999999999,5.0420168067225815,13.27,40.78,6.385922016435841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9,18.089036866947453,0.7789392749900341,1008671.29875,28025.48125,131.5594322407154,13.25530000000001,13.164416,50.171000000000035,49.88919,46.01630706865936,47.06089
21:53.7,26.1,1,4,148.675,42.2,37.475,6.425,0.6,0.4,0.069,7.538,10.26,1.11,6805.82,44.04,0.420171,0.441409,0.48514,113.43033333333332,662.54,5.0420168067225815,13.36,42.1,6.488451279003334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.05,15.04405052125226,0.7789392749900341,1011855.2885,27959.188,131.40374060492758,13.374066666666693,13.494392,42.88746666666687,41.321148,44.56900186942325,41.921516
21:53.9,26.1,1,4,148.675,42.05,37.65,6.45,0.6,0.6,0.069,7.538,10.27,1.12,6805.82,44.04,0.420171,0.441409,0.48514,113.43033333333332,660.185,4.878048780487701,13.52,41.28,6.424951361683604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,14.990576408025058,0.7789392749900341,1011855.2885,27760.77925,135.33789725573394,13.519900000000002,13.66088,41.92340000000015,41.22713,42.623288772620334,41.277924
21:54.0,26.1,1,4,148.6,41.875,37.625,6.55,0.6,0.6,0.069,7.538,10.28,1.13,6805.82,44.04,0.420171,0.441409,0.48514,113.43033333333332,657.4375,5.084745762711757,13.67,39.84,6.3118935352238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.075,14.928189942593328,0.7789392749900341,1011344.852,27530.1953125,129.29601623845286,13.660166666666706,13.527657,40.57873333333341,41.209347,40.951577382429676,40.46078
21:54.1,26.1,1,4,148.575,41.8,38.025,6.625,0.6,0.6,0.069,7.538,10.29,1.14,6805.82,44.04,0.420171,0.441409,0.48514,113.43033333333332,656.2599999999999,4.724409448818797,13.84,40.38,6.354525946126902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4,14.901452885979724,0.7789392749900341,1011174.7065,27431.667999999994,138.90833726440488,13.762733333333378,13.934211,43.762266666666534,40.667397,42.916785721294694,40.379074
21:54.2,26.1,1,4,148.625,41.5,37.9,6.675,0.6,0.6,0.069,7.538,10.3,1.15,6823.16,44.0,0.420171,0.441409,0.48514,113.71933333333332,651.55,4.918032786886015,13.94,41.92,6.474565622495458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.225,14.80795420891013,0.7789392749900341,1014092.155,27039.325,132.4818063953453,13.820766666666696,13.865446,42.111466666666715,42.13165,42.20351839394201,41.620377
21:54.3,26.1,1,4,148.6,41.4,37.9,6.675,0.6,0.6,0.069,7.538,10.31,1.16,6823.16,44.0,0.420171,0.441409,0.48514,113.71933333333332,649.9799999999999,11.111111111110874,13.98,41.92,6.474565622495458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.225,14.772272391539262,0.7789392749900341,1013921.576,26909.171999999995,58.49819473516372,13.804266666666685,13.927534,42.30100000000007,42.001923,42.34508042470931,41.849415
21:54.4,26.1,1,4,148.375,41.3,38.5,6.75,0.6,0.6,0.069,7.538,10.32,1.17,6823.16,44.0,0.420171,0.441409,0.48514,113.71933333333332,648.41,3.821656050955332,13.85,44.08,6.6392770690791325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.75,14.736590574168396,0.7789392749900341,1012386.365,26779.332999999995,169.66723893707612,13.662166666666637,13.76502,45.43093333333333,43.598133,44.251776174175006,43.837517
21:54.5,26.1,1,4,148.325,41.3,38.5,6.775,0.5,0.6,0.069,7.538,10.33,1.18,6823.16,44.0,0.420171,0.441409,0.48514,113.71933333333332,648.41,7.228915662650448,13.58,43.32,6.581793068761733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.725,14.736590574168396,0.7789392749900341,1012045.207,26779.332999999995,89.6967042586245,13.205866666666676,12.894508,46.66380000000009,43.778023,44.21651894285365,42.959423
21:54.6,26.1,1,4,148.275,41.3,38.45,6.775,0.5,0.6,0.069,14.606,10.34,1.19,6823.16,44.0,0.420171,0.441409,0.48514,113.71933333333332,648.41,7.228915662650448,12.21,49.78,7.055494312945054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.675000000000004,14.736590574168396,0.7789392749900341,1011704.049,26779.332999999995,89.6967042586245,12.282966666666688,12.4396105,47.98793333333349,48.136375,44.76213668361168,44.14389
21:54.7,26.1,1,4,148.25,41.4,38.55,6.775,0.5,0.6,0.069,14.606,10.35,1.2,6905.6,36.65,0.420171,0.441409,0.48514,115.09333333333332,649.9799999999999,5.084745762711757,12.0,48.28,6.948381106416083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.775,17.734788056349576,0.7789392749900341,1023755.2,26909.171999999995,127.82937486022564,11.812699999999996,11.732653,50.289066666666876,49.754852,48.60415552891114,48.83775
21:54.9,26.1,1,4,148.75,41.5,38.7,6.775,0.5,0.6,0.069,14.606,10.36,1.21,6905.6,36.65,0.420171,0.441409,0.48514,115.09333333333332,651.55,3.7974683544302974,11.7,51.34,7.165193647069143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.925000000000004,17.7776257086596,0.7789392749900341,1027208.0,27039.325,171.57478815197615,11.690899999999957,11.7770815,54.69640000000012,51.52049,50.438222355126015,50.928925
21:55.0,26.1,1,4,148.625,41.65,38.575,6.775,0.5,0.6,0.069,14.606,10.37,1.22,6905.6,36.65,0.420171,0.441409,0.48514,115.09333333333332,653.905,7.228915662650448,11.5,51.14,7.15122367151245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.800000000000004,17.841882187124636,0.7789392749900341,1026344.8,27235.14325,90.45684582013826,11.927566666666651,11.636901,54.17839999999993,52.23446,52.0231441990045,51.47113
21:55.1,26.1,1,4,148.15,41.6,38.6,6.8,0.5,0.6,0.069,14.606,10.38,1.23,6905.6,36.65,0.420171,0.441409,0.48514,115.09333333333332,653.12,5.084745762712659,11.37,50.12,7.079548008171143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8,17.820463360969622,0.7789392749900341,1023064.64,27169.792,128.446908072088,11.462399999999947,11.334078,52.6714666666669,50.042328,49.980670971298366,49.843983
21:55.2,26.1,1,4,148.175,41.55,39.225,6.75,0.5,0.6,0.075,14.606,10.39,1.24,6847.43,36.68,0.420171,0.441409,0.48514,114.12383333333334,652.3349999999999,5.084745762711757,11.17,49.92,7.0654086930622775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.475,17.784486974250626,0.7789392749900341,1014617.94025,27104.519249999998,128.2925247691395,10.91133333333336,11.233194,48.768600000000106,49.021988,50.136380192681514,49.769283
21:55.3,26.1,1,4,148.275,41.475,38.9,6.775,0.6,0.6,0.075,14.606,10.4,1.25,6847.43,36.68,0.420171,0.441409,0.48514,114.12383333333334,651.1575,7.594936708860597,11.05,49.54,7.0384657419071095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.125,17.752385012203245,0.7789392749900341,1015302.68325,27006.7573125,85.73572621146455,11.261233333333369,11.004346,49.346266666666935,48.715794,49.38794329938519,48.849213
21:55.4,26.1,1,4,148.025,41.275,38.975,6.775,0.6,0.6,0.075,2.025,10.41,1.26,6847.43,36.68,0.420171,0.441409,0.48514,114.12383333333334,648.0174999999999,5.084745762711757,10.84,50.3,7.092249290598858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2,17.666779780076887,0.7789392749900341,1013590.82575,26746.922312499995,127.4434166027974,11.328333333333356,11.698781,50.203066666666764,47.62565,50.01069036122644,48.85645
21:55.5,26.1,1,4,147.925,41.075,39.825,6.775,0.6,0.8,0.075,2.025,10.42,1.27,6847.43,36.68,0.420171,0.441409,0.48514,114.12383333333334,644.8775,5.1282051282050185,10.71,51.56,7.180529228406497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.050000000000004,17.581174547950532,0.7789392749900341,1012906.0827500002,26488.343312500005,125.75108797854054,10.732533333333349,10.766267,51.92279999999993,52.019238,50.692257585629896,55.251427
21:55.6,26.1,1,4,147.875,40.925,39.35,6.725,0.6,0.8,0.075,2.025,10.43,1.28,6847.43,36.68,0.420171,0.441409,0.48514,114.12383333333334,642.5224999999999,5.0420168067225815,10.53,49.4,7.028513356322232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.625,17.516970623855762,0.7789392749900341,1012563.71125,26295.2333125,127.43360389233791,10.55419999999999,10.76654,51.15346666666667,48.16319,50.28325251844241,51.297306
21:55.7,26.1,1,4,147.8,40.8,39.35,6.725,0.6,0.8,0.075,2.025,10.44,1.29,6847.43,36.68,0.420171,0.441409,0.48514,114.12383333333334,640.56,14.28571428571398,10.39,49.34,7.024243731534378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.625,17.46346735377679,0.7789392749900341,1012050.154,26134.847999999994,44.83919686125718,10.541266666666663,10.441628,50.79053333333338,49.396084,50.255287995411216,50.774696
21:55.8,26.2,1,4,147.575,40.925,40.8,6.625,0.6,0.8,0.075,2.025,10.45,1.3,6875.94,36.75,0.420171,0.441409,0.48514,114.599,642.5224999999999,3.658536585365776,10.24,49.22,7.0156966867161525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.175,17.483604966432516,0.7789392749900341,1014716.8454999998,26295.2333125,175.6227686631136,10.507599999999952,10.306203,52.70086666666646,49.14967,51.298262386613004,49.789387
21:56.0,26.2,1,4,147.775,40.825,40.175,6.55,0.6,0.8,0.069,2.025,10.46,1.31,6875.94,36.75,0.420171,0.441409,0.48514,114.599,640.9525,4.838709677420111,10.18,47.68,6.905070600652827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.625,17.440883879159625,0.7789392749900341,1016092.0335,26166.8858125,132.46348929085818,10.423633333333312,10.440107,48.12046666666655,57.399296,48.32931901636017,46.181915
21:56.1,26.2,1,4,148.025,40.9,39.4,6.525,0.6,0.8,0.069,2.025,10.47,1.32,6875.94,36.75,0.419309,0.441395,0.477274,114.599,642.13,6.896551724137785,10.1,45.98,6.780855403265874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.875,17.472924694614296,0.7735890734634246,1017811.0185,26263.117,93.10883649922069,10.332366666666628,10.241758,48.864266666666495,47.420025,46.98535934263817,44.023388
21:56.2,26.2,1,4,147.925,40.925,40.0,6.525,0.5,0.8,0.069,15.3,10.48,1.33,6875.94,36.75,0.419309,0.441395,0.477274,114.599,642.5224999999999,5.0420168067225815,10.05,44.12,6.642288762166245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.475,17.483604966432516,0.7735890734634246,1017123.4245,26295.2333125,127.43360389233791,10.033366666666689,9.954613,45.63946666666679,43.376667,44.51721419652111,43.665836
21:56.3,26.1,1,4,147.8,41.025,39.925,6.45,0.5,0.8,0.069,15.3,10.49,1.34,6857.38,36.7,0.419309,0.441395,0.477274,114.28966666666666,644.0925,7.317073170731551,9.98,42.34,6.5069193939989765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.474999999999994,17.550203881465833,0.7735890734634246,1013520.764,26423.8948125,88.02596296978693,9.989233333333356,9.83142,44.7230000000001,42.898697,42.51331686202372,42.30362
21:56.4,26.1,1,4,148.1,41.225,39.5,6.475,0.5,0.5,0.069,15.3,10.5,1.35,6857.38,36.7,0.419309,0.441395,0.477274,114.28966666666666,647.2325,4.724409448818797,9.94,42.76,6.539113089708726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.025,17.635762462240805,0.7735890734634246,1015577.978,26682.1598125,136.9975168355285,9.900633333333365,9.872367,42.24133333333348,41.82832,42.64295783966212,42.55115
21:56.5,26.1,1,4,148.25,41.4,39.45,6.45,0.5,0.5,0.069,15.3,10.51,1.36,6857.38,36.7,0.419309,0.441395,0.477274,114.28966666666666,649.9799999999999,5.1282051282050185,9.87,41.4,6.434283176858165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,17.710626220418902,0.7735890734634246,1016606.585,26909.171999999995,126.746075284518,9.874066666666671,10.047859,41.687666666666765,36.549927,41.93100516534085,41.44071
21:56.6,26.1,1,4,148.25,41.525,39.15,6.475,0.5,0.5,0.069,15.3,10.52,1.37,6857.38,36.7,0.419309,0.441395,0.477274,114.28966666666666,651.9425,4.444444444,9.81,41.56,6.446704584514479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.675,17.76410033340326,0.7735890734634246,1016606.585,27071.9123125,146.68702951008706,9.878699999999979,9.895848,41.97066666666671,42.488636,42.63045290201615,43.751812
21:56.7,26.1,1,4,148.25,41.55,39.175,6.475,0.5,0.5,0.069,15.3,10.53,1.38,6843.88,36.55,0.419309,0.441395,0.477274,114.06466666666668,652.3349999999999,7.5,9.79,40.62,6.373382147651276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7,17.84774232974713,0.7735890734634246,1014605.21,27104.519249999998,86.97798840293487,9.87293333333332,9.7548685,41.47740000000015,41.14991,42.05121096609177,39.699978
21:56.8,26.1,1,4,148.275,41.575,39.25,6.475,0.5,0.5,0.062,15.3,10.54,1.39,6843.88,36.55,0.419309,0.441395,0.477274,114.06466666666668,652.7275,7.594936708860597,9.73,38.7,6.220932405998316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.775,17.858481043543613,0.7735890734634246,1014776.307,27137.1458125,85.94244285091352,9.786566666666673,9.706918,39.91960000000012,38.954166,40.04940907144356,40.334446
21:56.9,26.1,1,4,148.25,41.55,39.625,6.45,0.2,0.5,0.062,15.3,10.55,1.4,6843.88,36.55,0.419309,0.441395,0.477274,114.06466666666668,652.3349999999999,5.128205128,9.7,39.22,6.26258732474047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.175,17.84774232974713,0.7735890734634246,1014605.21,27104.519249999998,127.20530020005464,9.704099999999977,9.741362,39.9338666666666,38.47009,40.69421095747874,39.67725
21:57.1,26.1,1,4,147.8,40.925,39.9,6.45,0.2,0.6,0.062,11.869,10.56,1.41,6843.88,36.55,0.419309,0.441395,0.477274,114.06466666666668,642.5224999999999,2.7777777777777186,9.66,40.28,6.346652661048973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.45,17.57927448483517,0.7735890734634246,1011525.464,26295.2333125,231.3080167291189,9.8293,9.759661,40.84766666666678,39.870743,40.36877939534735,39.767204
21:57.2,26.1,1,4,147.475,40.925,40.0,6.475,0.2,0.6,0.062,11.869,10.57,1.42,6843.88,36.55,0.419309,0.441395,0.477274,114.06466666666668,642.5224999999999,14.99999999999968,9.63,39.76,6.305553108173778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.525,17.57927448483517,0.7735890734634246,1009301.203,26295.2333125,42.83483047767888,9.641400000000043,9.652892,39.8303333333335,39.739483,39.734301801337786,39.452023
21:57.3,26.1,1,4,147.0,40.825,40.2,6.475,0.2,0.6,0.062,11.869,10.58,1.43,6890.14,36.71,0.419309,0.441395,0.477274,114.83566666666668,640.9525,5.0420168067225815,9.61,39.6,6.29285308902091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.725,17.459887838194284,0.7735890734634246,1012850.58,26166.8858125,127.12222062076228,9.610866666666675,9.558148,39.78513333333349,40.409637,39.674097894296196,39.424343
21:57.4,26.1,1,4,147.05,40.675,40.275,6.475,0.2,0.6,0.062,11.869,10.59,1.44,6890.14,36.71,0.419309,0.441395,0.477274,114.83566666666668,638.5975,7.228915662650448,9.61,38.76,6.2257529665093525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8,17.39573638257324,0.7735890734634246,1013195.0870000002,25974.9533125,88.33930861306419,9.61013333333334,9.607753,39.07493333333349,38.85662,38.91514620374253,39.091652
21:57.5,26.1,1,4,147.3,40.65,40.475,6.475,0.2,0.6,0.062,11.869,10.6,1.45,6890.14,36.71,0.419309,0.441395,0.477274,114.83566666666668,638.2049999999999,7.407407407407249,9.61,38.58,6.211280061307813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,17.385044473303065,0.7735890734634246,1014917.622,25943.03325,86.15766336871727,9.604166666666677,9.617521,38.90680000000002,37.399117,38.62868243354428,39.03091
21:57.6,26.1,1,4,147.475,40.8,40.6,6.4,0.2,0.6,0.056,11.869,10.61,1.46,6890.14,36.71,0.419309,0.441395,0.477274,114.83566666666668,640.56,3.680981595091946,9.55,38.82,6.230569797378085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2,17.44919592892411,0.7735890734634246,1016123.3965,26134.847999999994,174.0187527249092,9.606133333333359,9.606197,38.93313333333326,39.299236,38.72078335129505,39.15274
21:57.7,26.1,1,4,147.225,40.725,40.425,6.4,-0.1,0.6,0.056,11.869,10.62,1.47,6857.8,36.71,0.419309,0.441395,0.477274,114.29666666666668,639.3825,7.894736842105095,9.57,38.52,6.20644825967316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.025,17.41712020111359,0.7735890734634246,1009639.605,26038.852312500003,80.98843974146602,9.641733333333361,9.520107,38.997066666666875,38.189632,38.53786085027863,38.292027
21:57.8,26.1,1,4,147.35,40.95,40.875,6.375,-0.1,0.6,0.056,3.956,10.63,1.48,6857.8,43.99,0.419309,0.441395,0.477274,114.29666666666668,642.915,5.128205128,9.59,37.42,6.117188896870849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5,14.615025810069882,0.7735890734634246,1010496.83,26327.36925,125.3684005581766,9.635500000000036,9.897996,38.43053333333333,39.615173,37.46981435939111,36.613453
21:57.9,26.1,1,4,147.45,41.15,41.0,6.325,-0.1,0.5,0.056,3.956,10.64,1.49,6857.8,43.99,0.419309,0.441395,0.477274,114.29666666666668,646.055,5.0420168067225815,9.63,37.3,6.107372593840988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.675,14.686405667506122,0.7735890734634246,1011182.61,26585.16325,128.13421625338316,9.641733333333372,9.543451,37.69379999999994,36.978073,37.23953541987903,36.48415
21:58.0,26.1,1,4,147.425,41.55,41.0,6.325,-0.1,0.5,0.056,3.956,10.65,1.5,6857.8,43.99,0.419309,0.441395,0.477274,114.29666666666668,652.3349999999999,7.407407407407249,9.66,37.28,6.105735008989499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.675,14.829165382378598,0.7735890734634246,1011011.1650000002,27104.519249999998,88.06521311119809,9.658099999999996,9.498282,37.313400000000065,37.036736,37.264204793346,36.639324
