datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,predicted_qc_rf,predicted_qc_xgb,predicted_fs_rf,predicted_fs_xgb,predicted_fs_sqrt_rf,predicted_fs_sqrt_xgb
47:58.0,28.5,1,5,187.15,66.35,26.85,16.05,0.3,0.5,0.069,18.881,14.77,2.57,6153.74,51.27,0.395109,0.437392,0.500321,102.56233333333331,1041.695,7.594936708860597,18.01,44.96,6.705221845696084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,20.317826793098757,0.7731390473815173,1151672.441,69116.46324999999,137.15649027439838,17.830633333333342,20.398584365844727,67.42280000000005,64.42426300048828,75.73011267656739,60.01627731323242
47:58.1,28.5,1,5,187.525,66.35,26.65,16.05,0.3,0.5,0.069,18.881,14.78,2.58,6153.74,51.27,0.395109,0.437392,0.500321,102.56233333333331,1041.695,15.384615384615056,18.62,44.46,6.667833231267861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.599999999999998,20.317826793098757,0.7731390473815173,1153980.0935,69116.46324999999,67.71017059884035,17.828966666666666,20.420995712280273,67.74593333333341,66.0556640625,76.19205775951781,60.32848358154297
47:58.1,28.5,1,5,187.75,66.925,26.1,16.05,0.3,0.5,0.069,18.881,14.79,2.59,6153.74,51.27,0.395109,0.437392,0.500321,102.56233333333331,1050.7225,7.594936708860597,19.13,43.52,6.596969000988257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.05,20.493904417907075,0.7731390473815173,1155364.685,70319.6033125,138.34511095123003,17.821933333333337,20.372629165649414,67.48326666666671,64.83623504638672,75.71882993235263,60.93043899536133
47:58.2,28.5,1,5,188.0,67.075,26.1,16.05,0.3,0.5,0.069,18.881,14.8,2.6,6153.74,51.27,0.395109,0.437392,0.500321,102.56233333333331,1053.0775,15.000000000002345,19.85,52.78,7.264984514780469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.05,20.53983771133533,0.7731390473815173,1156903.12,70635.1733125,70.20516198631157,17.82046666666666,20.418607711791992,67.64593333333342,66.49777221679688,76.17746433604397,60.88236618041992
47:58.3,28.5,1,5,188.75,67.275,26.0,16.025,0.5,0.5,0.062,18.881,14.81,2.61,6162.43,44.03,0.395109,0.437392,0.500321,102.70716666666668,1056.2175,7.792207792207626,20.4,52.96,7.277362159464101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.975,23.988586781998936,0.7731390473815173,1163158.6625,71057.0323125,135.54789510468967,17.82666666666667,21.102319717407227,66.05026666666672,70.58244323730469,74.83711608651117,60.076656341552734
47:58.4,28.5,1,5,189.05,67.425,26.05,16.0,0.5,0.5,0.062,18.881,14.83,2.63,6162.43,44.03,0.395109,0.437392,0.500321,102.70716666666668,1058.5725,13.79310344827557,21.54,54.8,7.402702209328699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.05,24.042073040152783,0.7731390473815173,1165007.3915,71374.2508125,76.74650068588033,17.82823333333333,21.14645767211914,64.80020000000005,69.1070327758789,67.45182766490207,60.93171310424805
47:58.5,28.5,1,5,189.075,66.9,26.3,15.925,0.5,0.5,0.062,9.3,14.85,2.65,6162.43,44.03,0.395109,0.437392,0.500321,102.70716666666668,1050.3300000000002,10.714285714285486,22.72,58.6,7.655063683601855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.375,23.85487113661433,0.7731390473815173,1165161.45225,70267.07700000002,98.03079085046164,17.94170000000001,20.995168685913086,62.39720000000003,66.39201354980469,66.87817025365104,56.87770462036133
47:58.5,28.5,1,5,188.65,66.475,26.3,15.9,0.5,0.5,0.062,9.3,14.86,2.66,6162.43,44.03,0.395109,0.437392,0.500321,102.70716666666668,1043.6574999999998,12.244897959183412,22.9,58.88,7.673330437300351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,23.70332673851177,0.7731390473815173,1162542.4195,69377.13231249998,85.23202220605333,17.94213333333334,21.095603942871094,62.4014666666667,65.8982162475586,66.94143911083401,55.89857482910156
47:58.6,28.4,1,5,188.05,65.625,27.1,15.9,0.5,0.5,0.062,9.3,14.87,2.67,6162.43,44.03,0.395109,0.437392,0.500321,102.70716666666668,1030.3125,7.317073170731551,23.22,57.9,7.60920495189872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2,23.400237942306656,0.7731390473815173,1158844.9615000002,67614.2578125,140.80935575605773,17.957033333333346,21.03508186340332,62.7022,64.16366577148438,66.4290256567939,57.217552185058594
47:58.6,28.4,1,5,186.975,64.525,27.25,15.95,0.5,0.5,0.062,9.3,14.89,2.69,6162.43,44.03,0.395109,0.437392,0.500321,102.70716666666668,1013.0425,22.222222222223724,23.66,61.86,7.865112840894274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.3,23.008005382511804,0.7731390473815173,1152220.34925,65366.56731250001,45.58691044858595,17.975133333333346,21.064632415771484,63.02140000000004,65.2716064453125,67.23595788952845,57.009788513183594
47:58.7,28.4,1,5,186.85,63.65,27.425,15.975,0.5,0.5,0.062,9.3,14.9,2.7,6140.28,43.99,0.395109,0.437392,0.500321,102.338,999.305,6.451612903225669,23.37,61.0,7.810249675906654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.45,22.71663962908298,0.7731390473815173,1147311.318,63605.76325,154.89225099170437,18.073633333333355,20.983074188232422,63.09746666666666,63.0875129699707,67.55498730345987,56.20673370361328
47:58.8,28.4,1,5,187.15,63.65,27.475,15.95,0.5,0.5,0.062,9.3,14.91,2.71,6140.28,43.99,0.395109,0.437392,0.500321,102.338,999.305,12.499999999999734,23.28,59.3,7.700649323271382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.525000000000002,22.71663962908298,0.7731390473815173,1149153.402,63605.76325,79.94439360445021,18.08953333333335,20.986209869384766,62.809800000000045,65.45874786376953,68.27656825871192,56.812618255615234
47:58.9,28.4,1,5,187.675,63.725,26.9,16.0,0.5,0.5,0.062,9.3,14.92,2.72,6140.28,43.99,0.395109,0.437392,0.500321,102.338,1000.4825,7.594936708860597,23.38,59.18,7.692853826766761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9,22.74340707562157,0.7731390473815173,1152377.049,63755.7473125,131.73017848886266,18.08640000000002,20.92262840270996,62.6768,63.84698486328125,67.60508211497715,55.706485748291016
47:58.9,28.4,1,5,188.325,64.15,26.325,16.0,0.5,0.5,0.062,9.3,14.93,2.73,6140.28,43.99,0.395109,0.437392,0.500321,102.338,1007.155,11.111111111110874,24.0,57.24,7.565712127751095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.325,22.895089272673577,0.7731390473815173,1156368.231,64608.99325000001,90.64394184204716,18.06916666666668,21.01006507873535,62.62900000000004,66.92205810546875,67.163880244323,58.13419723510742
47:59.0,28.5,1,5,188.825,64.85,25.725,16.025,0.5,0.5,0.062,9.3,14.94,2.74,6140.28,43.99,0.395109,0.437392,0.500321,102.338,1018.145,15.78947368421019,24.59,60.22,7.760154637634485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.700000000000005,23.14491877370041,0.7731390473815173,1159438.3709999998,66026.70324999999,64.48251258277558,18.08123333333334,21.053600311279297,62.69293333333337,66.7026596069336,67.04809970378987,56.974124908447266
47:59.0,28.5,1,5,189.325,65.525,24.75,16.025,0.5,0.5,0.062,9.3,14.95,2.75,6140.28,43.99,0.395109,0.437392,0.500321,102.338,1028.7425,7.594936708860597,24.9,55.82,7.471278337741139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.725000000000001,23.38582579254772,0.7731390473815173,1162508.511,67408.3523125,135.4510779989443,18.135300000000008,20.943178176879883,62.64480000000001,65.35002136230469,66.32416973204442,56.33308029174805
47:59.1,28.5,1,5,189.325,65.925,24.75,16.025,0.4,0.5,0.062,9.3,14.96,2.76,6140.28,43.99,0.395109,0.437392,0.500321,102.338,1035.0224999999998,10.000000000001563,25.54,57.04,7.552483035399682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.725000000000001,23.528585507420196,0.7731390473815173,1162508.511,68233.85831249999,103.50223964975984,18.07073333333334,20.93836212158203,62.403533333333364,65.00752258300781,66.8004051847637,56.87936019897461
47:59.2,28.5,1,5,189.05,66.425,24.95,15.85,0.4,0.5,0.062,9.3,14.97,2.77,6140.28,43.99,0.395109,0.437392,0.500321,102.338,1042.8725,7.0588235294116135,25.46,62.14,7.882892870006543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1,23.707035151010796,0.7731390473815173,1160819.934,69272.8058125,147.74024990346774,18.05200000000001,20.964797973632812,62.51646666666665,63.329673767089844,66.0766691140839,54.68963623046875
47:59.2,28.5,1,5,188.65,66.6,24.65,15.85,0.4,0.5,0.062,9.3,14.98,2.78,6173.32,43.9,0.395109,0.437392,0.500321,102.88866666666668,1045.62,15.384615384615056,25.71,62.84,7.927168473042566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.799999999999999,23.81822269206782,0.7731390473815173,1164596.818,69638.29199999999,67.96529558225723,17.971866666666674,21.04840087890625,62.44613333333336,64.9808120727539,67.26542802709311,54.90288162231445
47:59.3,28.5,1,5,188.1,66.55,24.475,15.875,0.4,0.5,0.062,13.95,14.99,2.79,6173.32,43.9,0.395109,0.437392,0.500321,102.88866666666668,1044.8349999999998,15.384615384615056,25.89,69.98,8.36540495134575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.600000000000001,23.8003411435002,0.7731390473815173,1161201.492,69533.76924999998,67.91427058557385,17.91473333333333,21.083446502685547,63.39020000000005,69.85590362548828,67.6842070437072,58.274879455566406
47:59.3,28.5,1,5,187.6,66.85,24.025,15.85,0.4,0.5,0.062,13.95,15.0,2.8,6173.32,43.9,0.429409,0.960561,0.69115,102.88866666666668,1049.5449999999998,7.594936708860597,26.23,71.62,8.462860036654275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.174999999999999,23.90763043490591,1.2588716560881017,1158114.832,70162.08324999998,138.19007347164327,23.177733333333336,21.05868911743164,144.76893333333328,91.823486328125,93.36120631057332,68.69429779052734
47:59.4,28.5,1,5,187.125,67.4,24.025,15.775,0.4,0.5,0.062,13.95,15.01,2.81,6173.32,43.9,0.429409,0.960561,0.69115,102.88866666666668,1058.18,15.384615384615056,26.44,74.0,8.602325267042627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,8.249999999999998,24.10432746914972,1.2588716560881017,1155182.505,71321.33200000001,68.78169552919127,23.19449999999998,21.047988891601562,139.62340000000006,88.69730377197266,79.93409748119417,67.236572265625
47:59.5,28.5,1,5,186.625,67.65,23.1,15.825,0.4,0.5,0.062,13.95,15.02,2.82,6173.32,43.9,0.429409,0.960561,0.69115,102.88866666666668,1062.105,7.594936708860597,26.76,79.26,8.902808545621994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7.275000000000002,24.19373521198781,1.2588716560881017,1152095.845,71851.40325,139.84380658723512,23.204133333333342,21.11189079284668,140.78499999999994,87.9032974243164,79.04371778324224,65.98613739013672
47:59.5,28.5,1,5,186.3,68.3,22.75,15.775,0.4,0.5,0.062,13.95,15.03,2.83,6173.32,43.9,0.429409,0.960561,0.69115,102.88866666666668,1072.31,7.594936708860597,27.0,80.7,8.983317872590282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.975,24.42619534336685,1.2588716560881017,1150089.516,73238.77299999999,141.1874647436535,23.224300000000007,21.098583221435547,140.74086666666662,87.89940643310547,75.64614797539069,65.95394134521484
47:59.6,28.5,1,5,185.875,68.675,22.325,15.75,0.4,0.5,0.062,13.95,15.04,2.84,6173.32,43.9,0.429409,0.960561,0.69115,102.88866666666668,1078.1975,14.99999999999968,27.28,81.94,9.052071586106685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,6.574999999999999,24.56030695762399,1.2588716560881017,1147465.855,74045.2133125,71.8798285413463,23.219266666666655,21.19132423400879,139.15180000000007,86.75428009033203,75.3402764659025,65.04054260253906
47:59.7,28.5,1,5,185.25,68.725,21.4,15.75,0.4,0.5,0.062,13.95,15.05,2.85,6173.32,43.9,0.429409,0.960561,0.69115,102.88866666666668,1078.9824999999998,7.500000000001172,27.7,82.86,9.10274683818022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.649999999999999,24.578188506191605,1.2588716560881017,1143607.53,74153.07231249998,143.86431415140223,22.853900000000007,21.150840759277344,140.8843333333333,87.3342056274414,75.1767454368683,64.84805297851562
47:59.7,28.5,1,5,184.1,69.025,21.2,15.65,0.4,0.5,0.062,13.95,15.06,2.86,6186.95,44.04,0.429409,0.960561,0.69115,103.11583333333331,1083.6925,7.594936708860597,27.92,83.26,9.124691775616316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.549999999999999,24.60700443671653,1.2588716560881017,1139017.495,74801.87481250001,142.68616037965862,22.871600000000004,21.153722763061523,140.74306666666658,89.79454040527344,75.84890864439808,73.66461944580078
47:59.8,28.5,1,5,183.6,69.275,20.65,15.65,0.4,0.5,0.062,13.95,15.07,2.87,6186.95,44.04,0.429409,0.960561,0.69115,103.11583333333331,1087.6175,7.692307692307528,27.99,81.52,9.02884267223657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.999999999999998,24.696127958761856,1.2588716560881017,1135924.02,75344.70231250001,141.39025661926965,22.86843333333334,21.079931259155273,140.48799999999994,90.1878890991211,75.76612512346094,73.90652465820312
47:59.9,28.5,1,5,183.275,69.475,20.65,15.625,0.4,0.5,0.062,13.95,15.08,2.88,6186.95,44.04,0.429409,0.960561,0.69115,103.11583333333331,1090.7575,15.384615384615056,28.19,94.64,9.728309205612248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,5.024999999999999,24.76742677639812,1.2588716560881017,1133913.26125,75780.37731249999,70.89923289155138,22.865899999999982,21.2669677734375,138.8844666666667,85.62262725830078,73.55596451223349,72.99623107910156
48:00.0,28.5,1,5,182.775,69.85,19.95,15.575,0.5,0.5,0.069,13.95,15.09,2.89,6186.95,44.04,0.429409,0.960561,0.69115,103.11583333333331,1096.6449999999998,5.084745762711757,28.33,101.56,10.077698149875298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.375,24.901112059466115,1.2588716560881017,1130819.78625,76600.65324999997,215.67347425088792,22.79676666666667,21.278438568115234,141.8408666666666,85.32307434082031,70.94160418206009,68.92269897460938
48:00.0,28.5,1,5,182.125,70.975,19.725,15.55,0.5,0.5,0.069,13.95,15.1,2.9,6186.95,44.04,0.429409,0.960561,0.69115,103.11583333333331,1114.3075,7.692307692307528,28.5,103.32,10.164644607658447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.175000000000001,25.30216790867012,1.2588716560881017,1126798.26875,79087.97481249999,144.85995616820878,22.84276666666667,21.24966049194336,139.3344,83.63813781738281,70.04068013718472,69.29461669921875
48:00.1,28.5,1,5,181.925,71.925,18.525,15.55,0.5,0.5,0.069,21.619,15.11,2.91,6186.95,44.04,0.429409,0.960561,0.69115,103.11583333333331,1129.2225,7.317073170731551,29.29,94.38,9.714936952960633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.974999999999998,25.64083729244239,1.2588716560881017,1125560.87875,81219.3283125,154.32705390863927,22.785633333333337,21.223556518554688,139.86606666666663,80.84902954101562,69.482882777318,66.98590850830078
48:00.2,28.5,1,5,183.825,74.05,18.475,15.55,0.5,0.5,0.069,21.619,15.12,2.92,6188.31,43.96,0.429409,0.960561,0.69115,103.1385,1162.5849999999998,7.692307692307528,29.79,92.1,9.596874491208062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.9250000000000007,26.44642796982648,1.2588716560881017,1137566.08575,86089.41924999998,151.13603035231924,22.781900000000004,21.15205192565918,139.16446666666664,83.63037109375,69.44996427581704,68.2491455078125
48:00.3,28.5,1,5,195.0,73.9,20.375,15.425,0.5,0.5,0.069,21.619,15.13,2.93,6188.31,43.96,0.429409,0.960561,0.69115,103.1385,1160.23,7.500000000001172,30.13,90.68,9.522604685693931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.949999999999999,26.39285654247369,1.2588716560881017,1206720.4500000002,85740.997,154.69731270700078,22.748066666666674,21.0438289642334,139.49253333333328,84.81420135498047,70.33707463220959,65.24227142333984
48:00.3,28.5,1,5,195.0,72.95,21.275,15.275,0.5,0.5,0.069,21.619,15.14,2.94,6188.31,43.96,0.429409,0.960561,0.69115,103.1385,1145.315,15.78947368421019,30.12,92.56,9.620810776644555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,5.999999999999998,26.053570835906037,1.2588716560881017,1206720.4500000002,83550.72925,72.53661207268279,22.77113333333332,21.115800857543945,137.4772,85.18182373046875,70.19562479870986,66.3499526977539
48:00.4,28.5,1,5,204.4,71.625,21.8,14.975,0.5,0.5,0.069,21.619,15.15,2.95,6188.31,43.96,0.429409,0.960561,0.69115,103.1385,1124.5125,11.111111111110874,29.4,96.6,9.828529900244492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.825000000000001,25.580356560956403,1.2588716560881017,1264890.564,80543.2078125,101.20611589145172,22.88433333333333,21.251401901245117,141.3082,89.32833862304688,72.66921302664912,73.14974212646484
48:00.5,28.5,1,5,207.5,69.3,21.775,14.375,0.5,0.5,0.069,21.619,15.16,2.96,6188.31,43.96,0.429409,0.960561,0.69115,103.1385,1088.01,6.315789473684076,29.58,119.82,10.946232228488483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7.399999999999999,24.749999436988183,1.2588716560881017,1284074.3250000002,75399.093,172.2682227242017,22.868433333333336,21.074092864990234,144.02906666666667,86.50525665283203,75.7744778754298,74.11559295654297
48:00.6,28.5,1,5,211.5,68.35,16.6,14.2,0.5,0.5,0.069,21.619,15.17,2.97,6188.31,43.96,0.429409,0.960561,0.69115,103.1385,1073.0949999999998,6.521739130434644,29.47,116.26,10.782393055347224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.400000000000002,24.41071373042052,1.2588716560881017,1308827.5650000002,73346.04324999997,164.54120810368488,22.762766666666668,21.019990921020508,144.40353333333337,83.25640869140625,77.67799181295035,73.64266967773438
48:00.7,28.5,1,5,204.775,61.5,12.725,15.1,0.2,0.5,0.062,21.619,15.18,2.98,6107.39,44.12,0.429409,0.960561,0.69115,101.78983333333332,965.55,3.508771929824486,29.52,114.76,10.712609392673665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-2.375,21.884632323557742,1.2588716560881017,1250640.78725,59381.325,275.1816715732295,23.230499999999996,20.64203453063965,150.9234666666667,90.50160217285156,98.32660937409075,76.54210662841797
48:01.0,28.5,1,5,144.9,60.075,12.15,15.475,0.2,0.5,0.062,31.106,15.19,2.99,6107.39,44.12,0.429409,0.960561,0.69115,101.78983333333332,943.1775,2.531645569620199,29.86,123.94,11.132834320154055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-3.3249999999999997,21.37754937947531,1.2588716560881017,884960.8110000001,56661.38831250001,372.5549653407966,22.435666666666666,20.1144962310791,142.27446666666643,88.31433868408203,94.28153063522018,83.99948120117188
26:29.1,20.8,1,6,206.425,44.2,43.475,5.9,3.1,1.9,0.1,0.356,15.65,0.4,5443.73,51.33,0.463606,0.486546,0.487813,90.72883333333333,693.94,7.228915662650448,32.08,140.28,11.843985815594344,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37.575,13.51918929438556,0.8304330534853487,1123721.96525,30672.148000000005,95.99502005402428,13.519699999999993,4.929975509643555,49.997000000000035,47.386749267578125,46.5772570779414,50.91221618652344
26:29.2,20.8,1,6,205.625,44.375,42.925,5.925,-2.4,1.9,0.1,0.356,15.66,0.41,5443.73,51.33,0.463606,0.486546,0.487813,90.72883333333333,696.6875,4.918032786885141,30.74,171.38,13.091218430688564,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37.0,13.572715496342967,0.8304330534853487,1119366.98125,30915.5078125,141.6597628625179,13.537266666666664,4.694034576416016,50.445866666666696,42.96194839477539,46.43913020758452,49.620758056640625
26:29.3,20.8,1,6,205.125,44.775,42.95,5.9,-2.4,1.9,0.1,0.356,15.67,0.42,5443.73,51.33,0.463606,0.486546,0.487813,90.72883333333333,702.9675,7.594936708860597,31.49,162.42,12.74441053952673,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37.05,13.695061100817044,0.8304330534853487,1116645.11625,31475.3698125,92.5573753132809,13.598399999999998,4.9295196533203125,50.34693333333336,41.12000274658203,47.01296279584782,48.026607513427734
26:29.4,20.8,1,6,204.65,45.15,42.425,5.9,-2.4,1.4,0.1,0.375,15.68,0.43,5443.73,51.33,0.463606,0.486546,0.487813,90.72883333333333,708.8549999999999,4.511278195488625,31.43,167.3,12.934450123604018,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36.525,13.809760105011492,0.8304330534853487,1114059.3445,32004.803249999997,157.12949016963302,13.88706666666667,4.051037311553955,50.19180000000003,42.385833740234375,46.49203341455436,48.963470458984375
26:29.5,20.8,1,6,204.175,45.25,41.6,5.925,-2.4,1.4,0.1,0.375,15.69,0.44,5443.73,51.33,0.463606,0.486546,0.487813,90.72883333333333,710.425,6.593406593406453,31.49,180.72,13.443213901444848,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35.675000000000004,13.840346506130013,0.8304330534853487,1111473.57275,32146.73125,107.74777532492304,14.001633333333336,4.394404888153076,49.69480000000002,41.800743103027344,46.3095670173248,48.12152862548828
26:29.6,20.9,1,6,203.225,45.075,41.375,5.95,-2.4,1.4,0.1,0.375,15.7,0.45,5390.05,51.24,0.463606,0.486546,0.487813,89.83416666666668,707.6775,4.958677685950308,31.31,183.14,13.532922818075924,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35.425,13.811036030229586,0.8304330534853487,1095392.91125,31898.5633125,142.71493371915807,13.935233333333336,4.138494491577148,49.91280000000004,43.41567611694336,46.427269409609124,50.366233825683594
26:29.7,20.9,1,6,203.225,45.075,41.375,5.95,-2.4,1.4,0.1,0.375,15.71,0.46,5390.05,51.24,0.463606,0.486546,0.487813,89.83416666666668,707.6775,13.953488372095206,31.6,169.4,13.015375522819156,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,35.425,13.811036030229586,0.8304330534853487,1095392.91125,31898.5633125,50.71688386528206,13.919400000000001,4.146870136260986,49.73753333333335,43.293338775634766,47.01658155180301,50.337100982666016
26:29.8,20.9,1,6,203.075,44.825,41.35,5.9,-2.4,1.4,0.1,0.375,15.72,0.47,5390.05,51.24,0.463606,0.486546,0.487813,89.83416666666668,703.7525,5.084745762711757,31.9,146.72,12.112803143781376,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.45,13.734435719468468,0.8304330534853487,1094584.40375,31545.705812500004,138.40463111375882,13.922433333333338,4.163636207580566,49.96513333333336,42.92095184326172,46.19454739027423,48.43149948120117
26:29.9,20.9,1,6,202.975,44.75,41.6,5.95,-2.4,1.4,0.1,0.375,15.73,0.48,5390.05,51.24,0.463606,0.486546,0.487813,89.83416666666668,702.5749999999999,4.999999999999893,31.67,135.92,11.658473313431736,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.65,13.71145562624013,0.8304330534853487,1094045.39875,31440.23125,140.5149718970086,13.922300000000005,4.175181865692139,49.8054666666667,43.62162399291992,46.20852587960285,50.2904167175293
26:30.0,20.9,1,6,203.05,44.85,41.775,5.925,1.1,1.4,0.1,0.375,15.74,0.49,5390.05,51.24,0.463606,0.486546,0.487813,89.83416666666668,704.145,7.692307692307528,31.07,145.52,12.063167080000175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.85,13.742095750544578,0.8304330534853487,1094449.6525,31580.90325,91.538838099953,13.9389,4.185063362121582,49.36520000000002,45.43635559082031,46.35704118223239,50.002811431884766
26:30.1,20.9,1,6,203.25,44.925,41.375,5.95,1.1,1.4,0.1,0.375,15.75,0.5,5467.61,51.31,0.463606,0.486546,0.487813,91.12683333333332,705.3224999999999,4.838709677419252,30.38,188.86,13.742634390829148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35.425,13.746296750218342,0.8304330534853487,1111291.7325,31686.613312499994,145.76661987490164,13.952366666666666,4.224614143371582,49.60253333333336,45.53496170043945,45.97957803795676,50.16427230834961
26:30.2,20.9,1,6,203.6,44.9,41.425,5.925,1.1,0.4,0.1,0.375,15.76,0.51,5467.61,51.31,0.463606,0.486546,0.487813,91.12683333333332,704.93,7.317073170731551,30.12,179.66,13.403730823916153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35.5,13.738647169389065,0.8304330534853487,1113205.396,31651.357,96.34042016681128,13.991400000000004,3.837198257446289,47.139066666666686,43.14456558227539,43.92011272573801,45.4188117980957
26:30.3,20.9,1,6,203.9,45.075,41.375,5.95,1.1,0.4,0.1,0.375,15.77,0.52,5467.61,51.31,0.463606,0.486546,0.487813,91.12683333333332,707.6775,7.594936708860597,30.19,171.62,13.100381673829204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35.425,13.792194235194032,0.8304330534853487,1114845.679,31898.5633125,93.17752523162784,13.989000000000006,3.848942756652832,47.19746666666668,43.79872512817383,44.093075561417606,45.76019287109375
